i'm not going to tolerate this kind of behavior any longer.	saya tidak akan menerima perilaku seperti ini lagi.
she is mad at me.	dia marah padaku.
do you have a light beer?	apa kalian punya bir ringan?
may i use your phone?	apakah saya boleh menggunakan ponsel anda?
tom isn't very well.	tom tidak begitu sehat.
tom refused to let go.	tom menolak untuk melepas.
you can't do that, either, can you?	kamu tidak bisa melakukan itu juga, bukan?
we sat in front of the fireplace.	kami duduk di depan perapian.
tom, you're a liar.	tom, kamu pembohong.
i'll go home by taxi.	saya pulang ke rumah naik taksi.
what can i do for you?	apa yang bisa aku lakukan untuk kamu?
tom asks too many questions.	tom terlalu banyak bertanya.
which credit cards can i use?	kartu kredit mana yang bisa saya gunakan?
thanks for the recommendation.	terima kasih atas rekomendasinya.
i recommend this brand of coffee.	aku merekomendasikan merek kopi ini.
this list isn't official.	daftar ini tidak resmi.
tom is cooking.	tom sedang memasak.
tom's response is unacceptable.	respon tom tidak dapat diterima.
he loves her.	dia mencintainya.
what time does the play begin?	jam berapa pertunjukkannya akan dimulai?
i'm young, but i'm not afraid.	saya masih muda, tetapi sudah tidak takut.
you disappointed me.	kamu membuatku kecewa.
english is difficult to learn.	bahasa inggris itu sulit dipelajari.
i believe in you.	aku percaya padamu.
i don't like all of them.	aku tidak menyukai kesemuanya.
this is my notebook.	ini buku catatan saya.
my grandmother is still vigorous at 82 years old.	nenekku masih semangat/kuta di usianya yang 82 tahun.
everyone deserves a second chance.	semua orang layak untuk mendapatkan kesempatan kedua.
do you hear it?	apakah kamu mendengarnya?
where is the railroad station?	stasiun kereta ada di mana?
don't you know?	apa kamu tidak tahu?
i need your number.	aku butuh nomormu.
there shouldn't be any commas in this sentence.	semestinya tidak ada koma pada kalimat ini.
they will help.	mereka akan membantu.
i don't use words like that.	saya tidak menggunakan kata-kata seperti itu.
i play violin.	aku bermain biola.
my father is busy.	ayahku sibuk.
what's your favorite number?	apa angka favoritmu?
what's made you decide to work for our company?	apa yang membuat anda memutuskan untuk bekerja di perusahaan kami?
do you want anything to eat?	apa kau ingin makan sesuatu?
i don't think you're crazy.	aku tidak berpikir kalau kau gila.
the bird is looking for worms.	burung itu mencari cacing.
we need rain.	kami butuh hujan.
i tricked you.	aku menipumu.
tom looks dumbfounded.	tom tampak tercengang.
tom signed the contract this morning.	tom menandatangani kontrak pagi ini.
she loves him.	dia mencintainya.
i don't know where she lives.	saya tidak tahu di mana dia tinggal.
can a virus damage computer hardware?	bisakah virus merusak perangkat keras komputer?
i've never been kissed before.	aku belum pernah dicium sebelumnya.
is tom better?	apa tom lebih baik?
i can't do that yet.	saya belum sanggup melakukannya.
i owe you ten dollars.	aku berhutang 10 dolar padamu.
i've been infected.	saya telah terinfeksi.
it's a fingernail.	itu kuku tangan.
so what are you suggesting?	jadi kau menyarankan apa?
everyone needs a place to call home.	semua orang memerlukan tempat yang disebut rumah.
she likes to cook for her family.	dia suka memasak untuk keluarganya.
there's something wrong here.	ada yang salah disini.
i'll give you an answer in a day or two.	aku akan jawab dalam satu atau dua hari.
tom is interested in mountaineering.	tom tertarik pada pendakian gunung.
compass needles point to the north.	jarum kompas menunjuk ke utara.
tom pointed to the floor.	tom menunjuk lantai.
are they going to die?	apakah mereka akan mati?
there's not enough coffee.	kopinya kurang.
she goes to the library every other day.	dia pergi ke perpustakaan dua hari sekali.
it was my brother that made the mistake.	kakak sayalah yang membuat kesalahan itu.
may i eat this apple?	bolehkah saya makan apel ini?
when will you come back?	kapan kamu akan kembali?
freeze!	jangan bergerak!
they don't speak french.	mereka tidak bisa berbahasa prancis.
this is unethical.	ini tidak etis.
is it raining?	apa sedang hujan?
how do you get to school?	kamu pergi ke sekolah dengan apa?
i can't afford to shop at such an expensive store.	aku tidak sanggup kalau harus berbelanja di toko semahal itu.
don't even go there.	jangan pernah pergi ke sana.
i'll give you five dollars.	aku akan memberikanmu lima dolar.
she came close to drowning.	dia hampir mati tenggelam.
i often go to the movies.	aku sering pergi ke bioskop.
tom has been good.	tom selalu dalam keadaan baik.
tom can't leave now.	saat ini, tom tidak bisa pergi.
he told me that he would visit nara next month.	dia memberitahuku bahwa dia akan mengunjungi nara bulan depan.
i don't know anything about astronomy.	aku tidak tahu apa-apa tentang astronomi.
i haven't slept.	aku belum tidur.
of course.	tentu saja.
i'll stay with you as long as you want me to.	aku akan bersamamu selama yang kamu mau.
how does this disease spread?	bagaimana penyakit ini menular?
do you play a musical instrument?	apa kau memainkan sebuah instrumen musik?
what is this?	ini apa?
it won't be fun.	itu tidak akan menyenangkan.
may i borrow your dictionary?	apakah aku boleh meminjam kamusmu?
if you really want to help, please come by 2:30.	kalau kau benar-benar ingin membantu, tolong datang jam 2:30.
kublai khan established the yuan dynasty in 1271.	kubilai khan mendirikan dinasti yuan pada tahun 1271.
it was snowing when i reached the station.	salju sedang turun saat aku mencapai stasiun.
i like both dogs and cats.	aku suka anjing dan kucing.
it isn't a toy.	itu bukan mainan.
tom often has trouble choosing what clothes to wear.	tom seringkali bingung dengan pakaian yang akan ia kenakan.
did you see anything?	kamu melihat sesuatu?
we'll soon know the truth.	sebentar lagi kita akan mengetahui yang sebenarnya.
we have no more rice.	kami kehabisan nasi.
i feel comfortable.	saya merasa nyaman.
even though i have studied english at school for the past six years, i'm still not good at speaking it.	walaupun aku sudah belajar bahasa inggris selama enam tahun di sekolah, aku masih belum bisa berbicara bahasa inggris dengan baik.
what's not clear?	apa yang tidak jelas?
it can be used as a knife.	ini bisa digunakan sebagai pisau.
do you have feelings for tom?	apakah kamu memiliki perasaan terhadap tom?
is the door closed?	apakah pintunya tertutup?
it's very relaxing.	ini sangat menenangkan.
are you still scared?	kamu masih takut?
wait one moment.	tunggu sebentar.
mt. everest is the tallest mountain in the world.	gunung everest adalah gunung tertinggi di dunia.
this stone is twice as heavy as that one.	batu ini dua kali lipat lebih berat daripada yang itu.
stop worrying about me.	berhentilah mengkhawatirkanku.
there's no way i'm going to do that.	aku tidak akan pernah mau melakukannya.
i can't stand it anymore.	aku sudah tidak tahan lagi.
our team lost.	tim kami kalah.
it's not broken.	ini tidak rusak.
translate this book into french.	terjemahkan buku ini ke dalam bahasa prancis.
he is not a doctor but a teacher.	dia bukan dokter, melainkan guru.
are we going to cross this bridge?	kita akan menyeberangi jembatan ini?
his nose bled.	dia mimisan.
this shirt is cheaper than that one.	baju ini lebih murah daripada yang itu.
tom wrote me more than thirty messages yesterday.	tom mengirimiku tiga puluh lebih pesan kemarin.
you are selling him short.	kau meremehkan dia.
it isn't going to happen.	itu tidak akan terjadi.
tom sang a song for mary.	tom menyanyikan sebuah lagu untuk mary.
would you like to come?	apakah anda akan datang?
you said you were hungry.	anda bilang anda lapar.
i've got to go to the men's room.	aku harus pergi ke kamar kecil.
is tom autistic?	apakah tom autistik?
i read his book.	aku membaca bukunya.
is there any sugar?	apakah ada gula?
i started writing a book.	aku mulai menulis buku.
i'm counting on you to keep an eye on tom.	aku mengandalkanmu untuk mengawasi tom.
green is my favorite color.	hijau adalah warna kesukaanku.
my parents always speak to me in french.	orang tuaku selalu berbicara kepadaku dalam bahasa prancis.
what was the result?	bagaimana hasilnya?
finding a job is difficult.	mencari pekerjaan itu sulit.
i need to get this done today.	saya harus menyelesaikannya hari ini.
he encouraged me to try again.	dia menyemangati saya untuk mencoba lagi.
i've already waited two hours. i can't wait any longer.	saya sudah menunggu selama dua jam. saya tidak bisa menunggu lebih lama lagi.
i'm not very good at writing poetry.	aku tidak terlalu pandai menulis puisi.
the bill, please.	tolong bonnya.
he is allergic to house dust.	dia alergi pada debu rumah.
don't work too hard.	jangan bekerja terlalu keras.
probably he will come soon.	kemungkinan dia akan segera datang.
tom's proposal wasn't acceptable.	lamaran tom tidak diterima.
we had to let tom go.	kita harus membiarkan tom pergi.
tom is all business.	tom terlalu serius.
is something wrong with you?	kamu kenapa?
i did it again.	aku melakukannya lagi.
i play chess every day.	aku bermain catur setiap hari.
excuse me, could you pass me the salt and pepper?	maaf, bisa tolong ambilkan garam dan mericanya?
i'm reading.	saya sedang membaca.
catch the ball.	tangkap bolanya.
mary was a waitress.	dulu, mary seorang pramusaji.
isn't that so?	bukankah begitu?
i haven't eaten since yesterday.	aku belum makan sejak kemarin.
there aren't any fish in this lake.	tidak ada ikan di danau ini.
i go to school.	saya pergi ke sekolah.
i smiled.	aku tersenyum.
i know you're smart.	aku tahu kamu pintar.
tom could scarcely believe it.	tom hampir tidak mempercayainya.
nobody wants to eat.	tidak ada yang mau makan.
that's why i have to do this.	itulah kenapa aku harus melakukan ini.
tom came home early yesterday.	tom pulang ke rumah lebih awal kemarin.
i'm a hero.	aku pahlawan.
she can play the piano.	dia bisa bermain piano.
tom needed it.	tom membutuhkannya.
i'm eating rice now.	saat ini saya sedang makan nasi.
your father is tall.	ayahmu tinggi besar.
i don't remember.	aku tidak ingat.
perhaps tom can drive you.	mungkin tom bisa mengantarmu.
perhaps he missed the train.	mungkin dia tadi ketinggalan kereta.
he's standing on his head.	dia berdiri di atas kepalanya.
my house is by the lake.	rumah saya berada di tepi danau.
i heard that they discovered the footprints of an abominable snowman in the himalayan mountains.	kudengar mereka telah menemukan jejak kaki manusia salju yang mengerikan di pegunungan himalaya.
would you mind shutting the door?	apakah anda keberatan menutup pintu?
have you seen him before?	apa kau pernah bertemu dengannya sebelumnya?
tom doesn't play golf.	tom tidak bermain golf.
tom should've arrived by this time.	tom seharusnya sudah sampai sekarang.
tom found a fossil.	tom menemukan sebuah fosil.
tom is playing catch with his son.	tom bermain lempar-lemparan dengan anak laki-lakinya.
tom eats lunch by himself every day.	tom makan siang sendirian setiap hari.
i thought tom would say hello to mary.	ku pikir tom akan menyapa mary tadi.
he is anxious to go with you.	dia ingin sekali pergi denganmu.
anger is an emotion.	amarah adalah sebuah perasaan.
tom ran down to the lake.	tom berlari ke danau.
i was born with twelve fingers.	saya lahir dengan dua belas jari.
do you know where tom has been the past three weeks?	apa kau tahu di mana tom berada tiga minggu belakangan ini?
tom's paintings were burned.	lukisan-lukisan tom dibakar.
mary is a brave girl.	mary adalah anak perempuan yang pemberani.
this nail is bent.	paku ini bengkok.
it's not going to snow today.	salju tidak akan turun hari ini.
i apologize for being late.	saya mohon maaf sudah terlambat.
kenya became independent in 1963.	kenya merdeka pada tahun 1963.
my dog likes you.	anjingku menyukaimu.
i've got a fever.	saya demam.
astronomy is by no means a new science.	astronomi sama sekali bukanlah ilmu yang baru.
why did you write this book?	kenapa kamu menulis buku ini?
there's no use crying over spilt milk.	nasi sudah menjadi bubur.
good idea, tom.	ide bagus, tom.
i have something that i want to say to you.	ada hal yang ingin aku katakan padamu.
she has long arms and legs.	dia memiliki lengan dan kaki yang panjang.
tom sat on the couch and watched tv.	tom duduk di sofa dan menonton tv.
where's boston?	boston itu di mana?
that was a lie.	itu bohong.
you're still mad, aren't you?	kamu masih marah, ya?
tom jackson founded this university thirty years ago.	tom jackson mendirikan universitas ini tiga puluh tahun yang lalu.
tom's eyes are blue.	mata tom biru.
i'm not blind.	saya tidak buta.
tom made his choice.	tom sudah membuat keputusan.
that's not my problem.	itu bukan masalahku.
i need some paper, pencils, ink and so on.	aku butuh kertas, pensil, tinta, dan sebagainya.
we have more music coming up, so stay tuned.	masih ada banyak musik yang akan kami putar, jadi jangan ke mana-mana.
when the police arrived, the thieves had disappeared.	ketika polisi tiba, para pencuri telah melarikan diri.
i don't like gray skies.	aku tidak suka langit kelabu.
where is my car?	di mana mobilku?
i am going.	saya pergi.
the worst is probably over.	mungkin yang terburuk sudah berakhir.
give me back my wallet.	kembalikan dompetku.
drivers should wear seat belts.	seorang pengemudi harus mengenakan sabuk pengaman.
help!	tolong!
what languages do you speak?	kamu bisa bicara bahasa apa saja?
where else in boston do you want to go?	di boston, kamu ingin pergi ke mana lagi?
he is good at playing tennis.	dia pandai bermain tenis.
the bus was empty.	busnya kosong.
tom made no attempt to defend himself.	tom tidak berusaha melindungi dirinya sendiri.
no, thank you. i'm full.	tidak, terima kasih. saya sudah kenyang.
the only thing that matters is whether or not you can do the job.	satu hal yang penting adalah bisa tidaknya kamu melakukan pekerjaan ini.
they're both empty.	dua-duanya kosong.
mary wants to become a teacher.	mary ingin menjadi seorang pengajar.
it's a pain in the neck to get there by public transportation.	susahnya setengah mati untuk sampai ke sini dengan transportasi umum.
the dog was sleeping on the mat.	anjing itu tidur di atas tikar.
i caught sight of him escaping from that shop.	aku melihatnya melarikan diri dari toko itu.
i was inspired by tom.	aku terinspirasi oleh tom.
do you commute to school by bus?	apa kau pulang pergi ke sekolah dengan bus?
speaking of last night, what time did you get home?	omong-omong soal kemarin malam, kamu sampai di rumah jam berapa?
tom is drooling.	tom mengiler.
i don't like carrots either.	aku juga tidak suka wortel.
everyone hates you.	semua orang membencimu.
tom doesn't want mary to go to boston.	tom tidak ingin mary pergi ke boston.
a fire broke out that night.	pada malam itu terjadi sebuah kebakaran.
it must've been love.	ini pasti cinta.
how many people are on the list now?	berapa banyak orang yang ada di dalam daftar sekarang?
i didn't even know that you knew how to speak french.	aku bahkan tidak tahu kalau kau tahu bagaimana caranya berbicara dalam bahasa perancis.
i thought perhaps you could help us.	aku kira kau mungkin bisa membantu kami.
thanks!	makasih!
the event made him famous.	kejadian itu membuat dia terkenal.
no one trusts you.	tidak ada yang percaya padamu.
don't drink too much beer.	jangan minum bir terlalu banyak.
i don't care for eggs.	aku tidak suka telur.
what've you got?	kalian dapat apa?
that's pretty annoying.	itu sangat menjengkelkan.
this is a hazard to your health.	ini membahayakan kesehatan anda.
i don't have enough money to buy a car.	saya tidak punya cukup uang untuk membeli mobil.
perhaps you're right.	mungkin anda benar
a reasonable compromise must be found.	sebuah kesepakatan yang berdasar harus bisa ditemukan.
do you want to give it a try?	anda mau mencobanya?
he said he would run 200 kilometers in a day and he did.	dia bilang dia ingin lari 200 kilometer dalam sehari dan dia melaksanakannya.
i've never understood these rules.	aku tidak pernah paham peraturan ini.
can anyone drive?	apakah ada orang yang bisa mengemudi?
i don't wish to meet with him again.	saya tidak ingin bertemu lagi dengannya.
i understand why we're doing this.	aku mengerti kenapa kita melakukan ini.
go to bed.	pergilah tidur.
i realize you're anxious to finalize the details.	aku tahu kalau kamu sudah tidak sabar untuk menyempurnakan rinciannya.
somebody knocked on the door.	ada yang mengetuk pintu.
give me a day or two.	beri saya waktu satu atau dua hari.
we're going to watch a play.	kami akan pergi melihat sebuah pementasan drama.
you ought to see a doctor.	kamu harus pergi ke dokter.
you can eat anything you want.	kau bisa makan apapun yang kau inginkan.
tom has good intentions.	tom memiliki niat yang baik.
tom thinks the same way.	tom juga berpikiran sama.
tom is crying.	tom menangis.
you should be more reasonable.	seharusnya kau lebih rasional.
tom just doesn't like me.	tom hanya tidak suka padaku.
i wasn't expecting that to happen.	saya tidak menduga hal itu dapat terjadi.
come on, guys. this is not funny anymore.	ayolah, teman-teman. ini sudah tidak lucu lagi.
stop following me.	berhenti mengikutiku.
have you finished breakfast yet?	apa kau sudah menghabiskan sarapanmu?
i'm awfully tired.	aku benar-benar capek.
watch and learn.	lihat dan belajar.
if you see her from a distance, she is beautiful.	dia cantik kalau kamu melihatnya dari jauh.
that's weird.	itu aneh.
i'm not as busy today as i usually am.	hari ini aku tidak sesibuk biasanya.
he's my brother.	dia kakak laki-lakiku.
tom tripped on a tree root.	tom tersandung akar pohon.
i still think tom is guilty.	saya masih berpikir tom bersalah.
we don't want it.	kami tidak mau itu.
i grew up in boston.	aku besar di boston.
how did you get injured?	bagaimana kamu bisa terluka?
he disregarded my advice.	dia tidak mengindahkan nasihatku.
thank you for your assistance.	terima kasih atas bantuannya.
i think it's time for me to spend a little time with my children.	kurasa sudah waktunya bagiku menyisihkan sedikit waktu untuk bersama dengan anak-anakku.
what's your horse's name?	siapa nama kudamu?
the car crashed into the wall.	mobil itu menabrak dinding.
tom is the newest member of our team.	tom anggota terbaru tim kita.
is my answer correct?	apakah jawaban saya benar?
he doesn't have any children.	dia tidak punya anak.
tom walked across the street.	tom berjalan menyeberangi jalan itu.
they don't always obey their parents.	mereka tidak selalu patuh kepada orang tua mereka.
you have to go back.	kamu harus kembali.
what do you need?	kamu butuh apa?
look before you leap.	telah dijual, maka dibeli.
are you religious?	apakah kamu religius?
tom is mentally disturbed.	tom terganggu secara mental.
tom is getting ready for school.	tom bersiap pergi ke sekolah.
he asked us if we could draw a map of the united states.	dia bertanya pada kami apakah kami bisa menggambar peta amerika serikat
do you have a dictionary?	apakah anda memiliki kamus?
you don't smile very often.	kamu tidak terlalu sering tersenyum.
i don't expect anything from you.	aku tidak mengharapkan apa-apa darimu.
did you get a reply?	apakah kamu mendapat balasan?
tom thought otherwise.	tom berpikiran sebaliknya.
don't go to sleep with the light on.	jangan tidur dengan lampu menyala.
it's been a long time since i visited my grandmother.	sudah lama sejak saya mengunjungi nenek saya
you're a student, aren't you?	kamu pelajar, kan?
you're interfering.	kau menghalangi.
you must work.	kamu harus bekerja.
she is angry with me.	dia marah padaku.
how is the weather today?	bagaimana cuaca hari ini?
watch your mouth, tom.	jaga mulutmu, tom.
does tom really expect me to believe that?	benarkah tom menyangka saya akan mempercayai itu?
it can't be!	tidak mungkin!
tom could tell that mary was pretty scared.	tom mengetahui bahwa mary cukup ketakutan.
may i take you home?	bolehkah aku mengantarmu pulang?
i kid you not.	aku tidak bercanda.
tom doesn't seem to like playing chess.	tom sepertinya tidak suka bermain catur.
i came to this country three years ago.	saya datang ke negara ini tiga tahun lalu.
i wonder whether tom still lives in australia.	kira-kira tom masih tinggal di australia nggak ya?
have you already eaten?	sudah makan?
somebody has left the window open.	seseorang pasti meninggalkan jendela dalam keadaan terbuka.
i have my own house.	saya punya rumah sendiri.
tom and mary are inseparable.	tom dan mary tidak bisa dipisahkan.
this river runs into lake ontario.	sungai ini mengalir ke danau ontario
there are a lot of pagodas here.	ada banyak pagoda di sini.
the garage was empty.	garasinya kosong.
this is a gift from tom.	ini hadiah dari tom.
we need to speak with you.	kami perlu bicara dengan anda.
they're different.	mereka berbeda.
where's your sister?	di mana kakakmu?
thousands of people lost their jobs.	ribuan orang kehilangan pekerjaan mereka.
you need to be more careful.	kau perlu lebih cermat lagi.
we tried our best.	kami telah mencoba yang terbaik.
let's discuss that in my office.	mari kita diskusikan itu di kantor saya.
maybe you should just fire tom.	mungkin sebaiknya kamu pecat tom saja.
i have an idea.	aku punya ide.
where did you get your hair cut?	di mana kamu mencukur rambut?
please don't cut these trees down.	tolong jangan tebang pohon-pohon ini.
i travel with my family every year.	saya bepergian dengan keluarga saya setiap tahun.
please shut the door.	tolong tutup pintunya.
we've got a very serious problem.	kami mendapatkan masalah yang sangat serius.
why are you asking?	mengapa kamu bertanya?
you need to stay awake.	kamu harus tetap bangun.
i'm pleased to meet you.	senang bertemu denganmu.
there is no paint.	tidak ada cat.
i haven't had lunch yet.	aku belum makan siang.
earthquakes and floods are natural disasters.	gempa bumi dan banjir adalah bencana alam.
my aunt made a new skirt for me.	bibi saya membuatkan saya rok baru.
that's the correct answer.	itulah jawaban yang benar.
tom's not in his car.	tom tidak ada di mobilnya.
tom also needs a jacket.	tom juga perlu jaket.
remind me later.	ingatkan saya nanti.
tap water is sometimes cleaner than bottled water.	air keran kadang-kadang lebih bersih daripada air dalam botol.
the food was decent.	makanannya lumayan.
i thought that for sure you'd left town already.	saya yakin kamu sudah meninggalkan kota.
there is a cat.	ada kucing.
give me back my money.	kembalikan uang saya.
the golden gate bridge is made of iron.	jembatan golden gate terbuat dari besi.
keep an eye on them.	awasi mereka!
peaches are larger than apricots.	buah persik lebih besar dibandingkan buah aprikot.
no one cares.	tidak ada satupun yang peduli.
he bit his lip.	dia menggigit bibirnya.
it's a pity that you can't join us.	sangat disayangkan anda tidak dapat bergabung dengan kami.
let's do it my way.	mari kita lakukan dengan caraku.
i want to see the movie again.	aku ingin menonton film itu lagi.
his daughter is a nurse.	anak perempuannya seorang perawat.
mt. everest is the tallest mountain in the world.	gunung everest adalah gunung paling tinggi di dunia.
i used to go to the beach every summer when i was a kid.	saya sering pergi ke pantai setiap musim panas ketika aku masih anak-anak
tom smokes, drinks and gambles.	tom merokok, minum-minum, dan berjudi.
how could i not see this coming?	bagaimana bisa aku tidak menyadari hal ini?
the language spoken in australia is english.	bahasa yang digunakan di australia adalah bahasa inggris.
i didn't get anything.	aku tidak mendapat apa-apa.
nothing ever makes him angry.	tidak ada hal yang bisa membuatnya marah.
that was close.	tadi itu hampir saja.
the snake shed its skin.	ularnya berganti kulit.
i'm done working.	aku sudah selesai bekerja.
do you ever work on weekends?	pernahkah kamu bekerja di akhir pekan?
tom isn't watching tv now.	tom tidak sedang menonton tv sekarang.
tom couldn't possibly have hit mary.	mana mungkin tom memukul mary.
i'm the last.	aku yang terakhir.
i think you should talk to tom about this.	saya rasa kamu harus berbicara dengan tom tentang hal ini.
let's just do it now.	sudah mari kita lakukan saja sekarang.
i don't think that that's true.	saya tidak mengira itu benar
this shouldn't be hard.	ini seharusnya mudah.
why don't you just find another place to live?	kenapa kamu tidak mencari tempat lain untuk tinggal?
do you still read books?	apa kau masih membaca buku-buku?
i've got a plan.	aku punya rencana.
those are tom's parents.	itu orang tua tom.
i found someone.	aku menemukan seseorang.
that dog jumped.	anjing itu lompat.
most people like pizza.	kebanyakan orang suka pizza.
tom was unable to hide his excitement.	tom tidak mampu menyembunyikan antusiasmenya.
he bought a new car.	dia membeli mobil baru.
keep away from me.	menjauhlah dariku.
tom will arrive soon.	tom akan segera sampai.
that's very easy to do.	itu sangat mudah dilakukan.
tom never saw mary again.	tom tidak pernah melihat mary lagi.
he has more books than he can read.	dia punya lebih banyak buku dari yang bisa dia baca.
she went shopping.	dia pergi berbelanja.
her hair grew back to its original length.	rambutnya kembali panjang seperti sediakala.
the child soon fell asleep in the bed.	anak itu seketika tertidur di ranjangnya.
good job!	kerja yang bagus!
i'm sure you could do that if you really needed to.	saya yakin kamu bisa melakukannya jika kamu benar-benar butuh.
the plane took off at exactly ten o'clock.	pesawat itu lepas landas tepat pukul sepuluh.
we bought everything.	kami membeli semuanya.
tom is almost always cheerful.	tom hampir selalu bahagia.
it's ok to be scared, tom.	tidak masalah merasa takut, tom.
i like snowboarding.	aku suka berseluncur salju.
timing is very important.	pemilihan waktu itu sangat penting.
i need to go to the bathroom.	saya harus pergi ke kamar mandi.
i need to leave before tom arrives.	aku harus pergi sebelum tom tiba.
your chair is identical to mine.	kursimu sama persis dengan milikku.
would you like to be my girlfriend?	apakah kamu ingin menjadi pacarku?
they're all guilty.	mereka semua bersalah.
tom took mary to the airport.	tom mengantar mary ke bandara.
who's next?	selanjutnya siapa?
i always wanted to be a father.	saya selalu ingin menjadi seorang ayah.
he has one dog and six cats.	dia memiliki seekor anjing dan enam ekor kucing.
that's preposterous.	itu gila.
i don't like grapes.	aku tidak suka anggur.
i look like tom.	aku terlihat mirip tom.
i live here.	saya tinggal di sini.
i've failed.	aku sudah gagal.
tom is smarter than i am.	tom lebih cerdas dariku.
tom lost his way in the woods.	tom tersesat di hutan.
anyone can help.	siapa pun bisa membantu.
i stood behind the open door.	aku berdiri di belakang pintu yang terbuka.
would you like a glass of orange juice with your breakfast?	apa anda ingin segelas jus jeruk sebagai pendamping makan pagi anda.
i'm going down now to investigate it.	aku akan turun sekarang untuk menyelidiki itu.
how many french words do you know?	berapa kata bahasa prancis yang kamu ketahui?
that's not fair.	itu tidak adil.
do you understand what you're saying?	apakah kamu paham dengan apa yang kamu katakan?
what do you mean?	apa yang anda maksudkan?
i wish i could swim.	aku harap aku bisa berenang.
who chose this wine?	siapa yang memilih anggur ini?
tom is conscientious.	tom adalah seorang yang teliti.
my father goes jogging every morning.	ayahku pergi joging setiap pagi.
tom farted.	tom kentut.
what's your job?	apa pekerjaanmu?
the museum is around the corner.	museumnya ada di dekat sini.
