talking about music is like dancing about architecture.	berbicara tentang musik itu seperti menari tentang arsitektur.
lead bends easily.	timbal mudah bengkok.
don't go away.	jangan pergi.
what do you do?	apa pekerjaanmu?
you know everything i do, tom.	kamu tahu semua yang kulakukan, tom.
actually, i've never seen one.	sebenarnya, aku belum pernah melihatnya.
tom knows that mary can't speak french.	tom tahu bahwa mary tidak bisa berbicara bahasa prancis.
i want everyone to hear what i have to say.	aku ingin semuanya mendengarkan apa yang aku katakan.
i like to go fishing with my father.	aku suka pergi memancing dengan ayahku.
tom doesn't like pork.	tom tidak suka daging babi.
i'm not afraid of death.	aku tidak takut mati.
my dog isn't here.	anjingku tidak di sini.
the highway is flooded.	jalan raya tergenang air.
he comes back from singapore next january.	dia kembali dari singapura bulan januari depan.
tom borrowed my umbrella.	tom meminjam payungku.
so, what do you suggest?	jadi, apa yang anda sarankan?
have you had dinner?	apa kau sudah makan malam?
what sport do you like best?	olahraga apa yang paling anda sukai?
tom doesn't know how much it'll cost.	tom tidak tahu berapa biayanya.
how old are you?	umur kamu berapa?
i was a bum.	aku dulu gelandangan.
i'm getting ready for the worst.	aku bersiap untuk kemungkinan terburuk.
i've been in australia several years.	aku sudah beberapa tahun di australia.
you look worried.	kamu terlihat khawatir.
he came by bus.	dia datang dengan bus.
her house is very modern.	rumahnya sangat modern.
i received your letter yesterday.	aku menerima suratmu kemarin.
you don't have to believe me.	kamu tidak harus memercayaiku.
come sing with me.	mari menyanyi bersamaku.
hello, how are you?	halo, apa kabar?
we lied.	kita berbohong.
we've been helping tom.	kami selalu membantu tom.
thanks for the comment.	terima kasih untuk komentarnya.
there's a lot of snow.	ada banyak salju.
tom looks as though he's seen a ghost.	tom nampak seperti telah melihat hantu.
i'm getting sick and tired of this.	aku mulai muak dan lelah dengan hal ini.
tom became irritated.	tom merasa jengkel.
he is always happy.	dia selalu bahagia.
i want to be able to speak french fluently.	saya ingin bisa berbicara bahasa prancis dengan fasih.
she has a funny face.	dia memiliki wajah yang lucu.
what does tom plan to do for mary?	apakah rencana tom untuk mary?
i'd like some more bread, please.	bolehkah saya tambah roti?
tom meets his girlfriend at this coffee shop every afternoon.	tom menemui pacarnya di kafe siang ini.
where am i?	aku di mana?
three civilians were wounded.	tiga warga sipil terluka.
tom is alone in the living room.	tom berada seorang diri di ruang keluarga.
every country has its own history.	setiap negara memiliki sejarahnya sendiri.
the visitor sat across from me.	tamunya duduk berhadapan dengan saya.
when are we eating? i'm hungry!	kapan kita makan? saya lapar!
he turned out to be nothing but a liar.	dia tidak lain dan tidak bukan adalah seorang pembohong.
tom says i'm a good listener.	tom berkata saya adalah pendengar yang baik.
which sports do you like?	olahraga mana yang kamu sukai?
i've lost my ticket.	aku menghilangkan tiketku.
i don't usually wear lipstick.	aku biasanya tidak memakai lipstik.
there are ten thousand students in this university.	ada sepuluh ribu mahasiswa di universitas ini.
tom must've found out that i was here.	tom pasti tahu jika aku pernah di sini.
continue digging.	teruslah menggali.
i slept for eight hours.	aku tidur selama delapan jam.
this house has two bathrooms.	rumah ini memiliki dua kamar mandi.
we hope you'll succeed.	kami berharap semoga kamu berhasil.
tom seems upset.	tom sepertinya sedih.
i'm better than you.	aku lebih baik daripada kamu.
i've written three letters.	aku sudah menulis tiga surat.
i hope you're not making this up.	aku harap kamu tidak mengada-ada.
it was no trouble.	tidak ada masalah.
divide this in half.	bagilah ini menjadi dua.
i don't feel like going out.	aku sedang malas pergi keluar.
i'd be happy to work with you.	saya senang bisa bekerja dengan anda.
tom said that he thought mary didn't enjoy the movie.	tom bilang kalau dia mengira mary tidak menikmati filmnya.
what changed your mind?	apa yang mengubah pendapatmu?
tom hasn't called yet.	tom belum menelepon.
he was the first man i interviewed for the job.	dia pria pertama yang saya wawancarai untuk pekerjaan.
he has no wife, no children and no friends.	dia tidak punya istri, anak, dan teman.
anything else?	ada lagi?
i have a large collection of stamps.	aku memiliki banyak koleksi perangko.
tom played with his sons.	tom bermain dengan putra-putranya.
you're lucky that you weren't killed.	kau beruntung kau tidak terbunuh.
tom doesn't like classical music.	tom tidak suka musik klasik.
why are you still here?	kenapa kamu masih di sini?
tom and i are both a little busy right now.	tom dan aku agak sibuk sekarang.
i like fresh air.	aku suka udara segar.
we'd better camouflage ourselves.	lebih baik kita menyamarkan diri.
i knew he would accept.	aku tahu dia akan setuju.
tom won't have lunch with us.	tom tidak akan makan siang dengan kita.
tom was wearing a blue shirt.	tom memakai kemeja biru.
they might be able to help us.	mereka mungkin bisa membantu kita.
love is blind.	cinta itu buta.
this is a very valuable ring.	ini cincin yang sangat berharga.
put on your coat.	pakai jasmu.
may i hang up your coat?	boleh kugantungkan jasmu?
i liked what you said at the meeting.	aku suka dengan perkataanmu waktu rapat tadi.
the world doesn't revolve around you.	dunia tidak berputar mengelilingimu.
i'm your doctor.	saya dokter anda.
a gun might come in handy.	pistol mungkin akan berguna.
french isn't the only language i'm learning.	bahasa prancis bukanlah satu-satunya bahasa yang kupelajari.
where are they?	di manakah mereka?
the next concert will take place in october.	konser selanjutnya akan berlangsung pada bulan oktober.
bring a friend.	ajak teman.
he's a man you can rely on.	dia pria yang bisa diandalkan.
the universe is full of mysteries.	alam semesta penuh dengan misteri.
i'm a father, too.	saya juga seorang ayah.
please answer in french.	tolong jawab dalam bahasa prancis.
i believe all of you.	aku percaya kalian semua.
tom didn't want to watch a movie.	tom tidak ingin menonton film.
tom has been told not to try to do that by himself.	tom sudah diberi tahu untuk tidak melakukan itu sendiri.
we're having a good time.	kami bersenang-senang.
tom hugged his father.	tom memeluk ayahnya.
i work with him.	saya bekerja dengannya.
tom claimed that he passed the exam.	tom mengaku dia lulus ujian.
that house is very small.	rumah itu sangat kecil.
have you eaten breakfast?	apakah kamu sudah sarapan?
the bus burst into flames.	bus itu terbakar.
smoking is bad for you.	merokok tidak baik untuk anda.
of course, i feel guilty.	tentu saja, aku merasa bersalah.
let's start working.	mari kita mulai bekerja.
pizza is my favorite food.	piza adalah makanan favoritku.
wine is made from grapes.	minuman anggur terbuat dari anggur.
has he returned yet?	apakah dia sudah kembali?
i had to work hard when i was young.	aku terpaksa harus bekerja keras saat masih muda.
my house is near the station.	rumahku dekat stasiun.
i don't want to be disturbed until ten.	saya tidak ingin diganggu hingga jam sepuluh.
at what time will you be leaving?	kamu berangkat jam berapa?
i wore sunglasses to protect my eyes from the sun.	aku memakai kacamata hitam untuk melindungi mataku dari matahari.
there are lots of things for us to think about.	ada banyak hal yang harus kami pikirkan.
i told tom i could do it by myself.	aku memberitahu tom kalau aku bisa melakukannya sendiri.
he is on the point of leaving for canada.	dia akan segera berangkat menuju ke kanada.
let me check it.	biarkan aku memeriksanya.
you can dance, can't you?	kamu bisa menari, kan?
i never go to places like that.	saya tidak pernah pergi ke tempat-tempat seperti itu.
he is unfit to be a teacher.	dia tidak layak menjadi guru.
you're the one person i can rely on in this kind of situation.	kau adalah orang yang bisa kuandalkan dalam keadaan seperti ini.
i got bitten by a dog.	aku digigit anjing.
what time does school begin?	jam berapa kegiatan sekolah akan dimulai?
are you attempting to bribe me?	kamu mencoba memeras saya?
tom doesn't like boston.	tom tidak suka boston.
he is blind in one eye.	sebelah matanya buta.
tom poured cold water over himself.	tom menyiramkan air dingin ke dirinya sendiri.
is the customer always right?	apakah pelanggan selalu benar?
the thief forced her to hand over the money.	perampok itu memaksanya untuk menyerahkan uangnya.
i'll give you anything but this.	kuberikan apapun padamu kecuali ini.
astronomy is an expensive hobby.	astronomi merupakan hobi yang mahal.
tom is brokenhearted.	tom patah hati.
is that your car?	apakah itu mobilmu?
what did i do?	apa yang sudah kulakukan?
i cried all night.	aku menangis sepanjang malam.
is there anything on the floor?	apa ada sesuatu di atas lantai?
charity begins at home.	anak dipangku dilepaskan, beruk dalam rimba disusukan.
this isn't fun.	ini tidak menyenangkan.
i'll need help.	aku akan membutuhkan bantuan.
i prefer modern furniture.	aku lebih suka mebel modern.
tom said he thought mary was drunk.	tom bilang dia kira mary mabuk.
tom and i aren't strangers.	tom dan aku bukan orang asing.
tom needs a cab.	tom butuh taksi.
the meeting will be held tomorrow.	rapatnya akan dilaksanakan besok.
we only have three hours.	kita hanya punya tiga jam.
i am pleased with myself.	aku merasa senang dengan diriku sendiri.
i need to go to the toilet.	aku harus pergi ke toilet.
she is crying.	dia sedang menangis.
i'm kidding.	aku bercanda.
tom is the tallest in his class.	tom adalah yang tertinggi di kelasnya.
tom hugged his teddy bear.	tom memeluk boneka beruangnya.
here's a picture of tom when he was a teenager.	ini foto tom saat ia masih remaja.
they died one after another.	mereka mati satu per satu.
i've got three hours to find tom.	aku menghabiskan waktu 3 jam untuk mencari tom.
i will be traveling in europe next week.	saya akan bepergian di eropa minggu depan.
the more we learn, the more we know.	makin banyak kita belajar, makin banyak yang kita ketahui.
i'm the best.	saya yang terbaik.
this room has air conditioning.	ada ac di ruangan ini.
i study french, too.	saya juga belajar bahasa prancis.
everyone is waiting for you.	semua orang menunggumu.
please pass me the butter.	tolong ambilkan aku menteganya.
tom's very lazy.	tom sangat malas.
we're having dinner right now.	saat ini kami sedang makan malam.
i'm sorry to disappoint you.	aku minta maaf sudah mengecewakanmu.
how do you do that, tom?	bagaimana kamu melakukannya, tom?
tom was sitting alone in the cafeteria.	tom duduk sendirian di kantin.
is there an atm near here?	apakah ada atm di dekat sini?
i don't have those answers.	aku tidak memiliki jawaban-jawaban itu.
tom is hungry.	tom lapar.
tom asked if he needed to wear a tie.	tom bertanya apakah ia perlu mengenakan dasi.
are they friends?	apa mereka berteman?
tom said that for the laugh.	tom mengatakannya sebagai hiburan.
tom has an ear infection.	tom terkena infeksi telinga.
my grandmother can ride a motorcycle.	nenekku bisa mengendarai motor.
it's a cockroach.	itu kecoak.
don't be late.	jangan terlambat.
may i hold your hand?	boleh aku pegang tangan kamu?
who was mona lisa?	siapakah mona lisa?
that's me.	itulah saya.
everybody is very busy.	semua orang sibuk.
tom has a lot of screwdrivers.	tom punya banyak obeng.
tom is a translator.	tom seorang penerjemah.
tom didn't swim because it was too cold.	tom tidak berenang karena terlalu dingin.
we adopted tom when he was three years old.	kami mengadopsi tom ketika dia berusia tiga tahun.
could i borrow your car?	bolehkah aku meminjam mobilmu?
pipe down!	harap tenang!
that's tom's car.	itu mobil tom.
tom's home.	tom di rumah.
old people are usually very wise.	orang tua biasanya sangat bijaksana.
we have to stop.	kita harus berhenti.
why not try it on?	kenapa tidak dicoba?
sorry, i didn't know you were still here.	maaf, aku tidak tau kalau kamu masih disini.
tom promised me he wouldn't do that again.	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.
don't you think tom looks like an old man?	apa menurutmu tom tidak terlihat seperti orang tua?
press the button.	tekan tombolnya.
everybody laughed.	semuanya tertawa.
tom started shouting.	tom mulai berteriak.
i'm ok.	aku baik-baik saja.
you can eat whatever you like.	kau bisa makan apapun sesukamu.
tom doesn't study as hard as he used to.	tom tidak belajar sekeras dulu.
that is the funniest joke that i have ever heard.	itu adalah lelucon terlucu yang pernah saya dengar.
there will be a lunar eclipse tomorrow.	akan ada gerhana bulan besok.
neither of them was present at the meeting.	tidak ada dari mereka yang hadir saat rapat.
the office is empty.	kantornya kosong.
he ran out of money.	dia kehabisan uang.
they like to play in the snow.	mereka senang bermain di salju.
what's our problem?	masalah kita apa?
the kids are playing outside.	anak-anak sedang bermain di luar.
you should be ashamed of your conduct.	kamu seharusnya malu dengan tingkah laku kamu itu.
we are going to have a party on saturday night.	kami akan mengadakan sebuah pesta pada malam sabtu.
we need more flour.	kami membutuhkan lebih banyak tepung.
when could you start working?	kapan kamu bisa mulai bekerja?
this building is going to be demolished.	gedung ini akan dihancurkan.
is everything ok?	apa semuanya baik-baik saja?
where are you bound?	kamu menuju ke mana?
let's find a solution that is acceptable to everyone.	mari cari solusi yang bisa diterima semua orang.
they checked whether the room was empty.	mereka memeriksa apakah ruangan itu kosong.
the procedure must be executed correctly and completely.	prosedurnya harus dijalankan secara tepat dan menyeluruh.
i'm hungry!	aku lapar!
your settings have been saved.	pengaturan anda telah tersimpan.
the old couple sat side by side.	pasangan lanjut usia itu duduk berdampingan.
tom didn't have to be so formal.	tom tidak perlu seformal itu.
the last time i went to boston was in october.	saya terakhir pergi ke boston di oktober.
that's what makes the difference.	hal itulah yang membuat perbedaan.
how fascinating!	sangat menarik!
there are cats everywhere.	ada kucing di mana-mana.
i like chocolate.	saya suka coklat.
i'm very different.	aku sangat berbeda.
tom laughed out loud.	tom tertawa terbahak-bahak.
fire is always dangerous.	api itu selalu berbahaya.
open the door.	buka pintunya.
do i look like an idiot?	apakah aku terlihat seperti seorang idiot?
tom slowly walked up the stairs.	tom menaiki tangga secara perlahan.
i intend to be there by 2:30.	saya berencana tiba di sana pada pukul 2:30.
i remember that vividly.	aku ingat itu dengan sangat jelas.
the accident caused a traffic jam.	kecelakaan itu menyebabkan kemacetan lalu lintas.
let's do it now.	mari kita lakukan sekarang.
i couldn't convince tom.	aku tidak bisa membujuk tom.
tom began to scream.	tom mulai berteriak.
i want to be tom's friend.	aku ingin menjadi teman tom.
i like to eat korean food.	saya suka makan makanan korea.
i am very dangerous.	aku sangat berbahaya.
i'm sure you'll succeed.	saya yakin kamu akan berhasil.
tom knows something that we don't.	tom mengetahui sesuatu yang tidak kita ketahui.
let's do it!	mari kita melakukannya!
what did you do then?	lalu apa yang kau lakukan?
i will never forgive him.	aku tidak akan pernah memaafkannya.
tom couldn't even look at mary.	tom sampai tidak sanggup melihat ke arah mary.
this game is really boring.	permainan ini sungguh membosankan.
it's time to go.	sudah waktunya untuk pergi.
i bumped into your dad yesterday.	saya bertemu dengan ayahmu kemarin.
tom is from boston, but now he lives in chicago.	tom berasal dari boston, namun sekarang tinggal di chicago.
it is our destiny.	ini adalah takdir kami.
sugar replaced honey as a sweetener.	gula menggantikan madu sebagai pemanis.
one, three, and five are odd numbers.	satu, tiga, dan lima adalah bilangan ganjil.
this room is too small for us.	ruangan ini terlalu sempit untuk kami.
this isn't a french word.	ini bukan kata bahasa prancis.
his data is often inaccurate.	datanya sering tidak akurat.
come to my house whenever you like.	datanglah ke rumahku kapan pun kamu mau.
she did not answer all the questions.	dia tidak menjawab semua pertanyaan.
what happened wasn't tom's fault.	apa yang terjadi bukanlah kesalahan tom.
i've waited long enough.	aku sudah menunggu cukup lama.
the doll lay on the floor.	boneka itu tergeletak di atas lantai.
what did both of you do?	apa yang kalian berdua lakukan?
tom hit a triple.	tom mencetak tripel.
don't underestimate my power.	jangan meremehkan kekuatanku.
let's see if we can do it without any help.	mari kita lihat apakah kita bisa melakukannya tanpa bantuan apapun atau tidak.
is this a dream?	apakah ini mimpi?
don't you get it?	apa kamu tidak mengerti?
tom might be seriously ill.	tom mungkin sedang sakit berat.
no one knew who i was.	tidak ada yang tahu siapa dulunya aku.
what is art?	apa itu seni?
let me alone.	biarkan aku sendiri.
what do you want?	apa yang anda inginkan?
he can swim fast.	dia dapat berenang dengan cepat.
i would like to see that.	saya ingin melihatnya.
you have to change your clothes.	kamu harus ganti baju.
it was a forced smile.	itu senyuman yang terpaksa.
i know that tom isn't a bad driver.	aku tahu bahwa tom bukan pengemudi yang buruk.
what'll you have to drink?	kamu mau minum apa?
may i see your passport, please?	bolehkah saya melihat paspor anda?
tom has faith.	tom berkeyakinan.
what have you learned about tom?	apa yang kamu ketahui tentang tom?
i saw the boat sink.	aku melihat perahu itu tenggelam.
one good turn deserves another.	alang berjawab, tepuk berbalas.
i don't like your name.	saya tidak suka nama anda.
tom was bitten by a mosquito.	tom digigit nyamuk.
try to be generous and forgive.	cobalah untuk menjadi seorang yang murah hati dan pemaaf.
tom forgot.	tom lupa.
do you have life insurance?	apakah anda memiliki asuransi jiwa?
they went by subway.	mereka pergi dengan kereta bawah tanah.
each box has about thirty oranges.	setiap kotak berisi sekitar tiga puluh jeruk.
tom still works.	tom masih bekerja.
it seems you were right.	kelihatannya kamu benar.
that should get tom's attention.	itu pasti akan menarik perhatiannya tom.
tom dug up the potatoes.	tom memanen kentang-kentangnya.
after the summer holidays, the children have to go back to school.	setelah libur musim panas, anak-anak harus kembali ke sekolah.
i've already retired.	aku sudah pensiun.
you know what they say about tom.	kamu tahu apa yang mereka katakan tentang tom.
what subjects does mr. jackson teach?	mata pelajaran apa saja yang diajarkan pak jackson?
we've decided to move the meeting to next sunday.	kami telah memutuskan untuk menunda rapat hingga hari minggu berikutnya.
i want to buy ski boots.	aku ingin membeli sepatu ski.
let's have a serious talk about your future.	mari berbicara tentang masa depanmu dengan serius.
i want a pretzel.	aku mau pretzel.
do you often have nosebleeds?	apakah anda sering mimisan?
let's give it a shot.	mari kita mencobanya.
i'm tired.	aku lelah.
always count your change.	selalu hitung kembalianmu.
when was the last time you used a ruler?	kapan terakhir kali kamu menggunakan penggaris?
he likes tigers.	dia suka macan.
i know that i was wrong.	aku tahu bahwa aku salah.
tom buys and sells old books.	tom membeli dan menjual buku-buku tua.
admission to the museum is thirty dollars.	tiket masuk ke museum harganya tiga puluh dollar.
don't smoke in this room.	jangan merokok di ruangan ini.
dogs aren't allowed in this hotel.	anjing dilarang di hotel ini.
it's a beautiful day here in boston.	hari ini adalah sebuah hari yang indah di boston.
he was scared you would shoot him.	dia takut kamu akan menembaknya.
i'm sad without you.	aku sedih tanpamu.
i forgot to ask him what his name was.	aku lupa menanyakan siapa namanya.
where will we go?	ke mana kita akan pergi?
is this a hoax?	ini hoaks?
you'd better not go there.	sebaiknya kamu tidak pergi ke sana.
did tom go alone?	tom pergi sendiri?
you should buy yourself something to eat.	kamu harus makan sesuatu.
she loves her children.	dia mencintai anak-anaknya.
tom has never actually taught french.	sebenarnya, tom tidak pernah mengajar bahasa prancis.
this restaurant has been here a long time.	restoran ini sudah berada di sini sejak dulu.
i am meeting my mother at the station at 4 o'clock.	saya akan menemui ibu saya di stasiun pada pukul 4 tepat.
i'm off to help my friends.	aku pergi membantu teman-temanku.
i have a twin sister.	aku punya saudara kembar adik perempuan.
this is too spicy.	ini terlalu pedas.
this is what he said.	inilah yang dia katakan.
dad is coming home tomorrow.	ayah akan pulang besok.
what's in your refrigerator?	apa yang ada di dalam kulkasmu?
i know why tom resigned.	aku tahu kenapa tom mengundurkan diri.
what have you been doing these past few months?	apa yang kamu lakukan dalam beberapa bulan ini?
there are large houses along the street.	ada banyak rumah besar di sepanjang jalan itu.
that's wonderful.	itu luar biasa.
tom began shouting.	tom mulai berteriak.
you're so selfish.	kamu egois banget.
a house divided against itself cannot stand.	di laut angkatan, di darat kerapatan.
tom probably just forgot you're here.	tom mungkin saja lupa kamu di sini.
i am a college student.	saya mahasiswa.
i have a few theories.	aku punya beberapa teori.
he is a student.	dia seorang siswa.
thanks a million.	terima kasih banyak.
tom thinks that he knows everything.	tom berpikir bahwa dia tahu segalanya.
tom had to read the sign on the door three times before he understood it.	tom harus membaca petunjuk di pintu tiga kali untuk mengerti isi petunjuk itu.
is this going to take a while?	apa ini akan memakan waktu beberapa lama?
many thanks.	makasih banyak.
i didn't receive anything.	aku tidak menerima apa-apa.
tom doesn't speak any foreign languages.	tom tidak bisa berbahasa asing apa pun.
there are many others.	ada banyak yang lain.
everyone ate.	semua orang makan.
war is a crime against humanity.	perang adalah kejahatan terhadap kemanusiaan.
quantum physics is too difficult for a mere mortal to understand.	fisika kuantum terlalu sulit untuk dipahami oleh manusia biasa.
is this a dream?	apa ini mimpi?
he stood aside for her to enter.	tom bergeser untuk membiarkannya lewat.
tom lost his job.	tom kehilangan pekerjaannya.
i'm determined to give up smoking.	aku bertekad berhenti merokok.
is your teacher a man or a woman?	gurumu laki-laki atau perempuan?
he was hit by a car and died instantly.	dia tertabrak mobil dan tewas di tempat.
i have a car that was made in japan.	aku punya mobil yang dibuat di jepang.
i'll be back by tomorrow, if possible.	kalau memungkinkan, saya akan kembali besok.
i don't know how deep the lake is.	saya tidak tahu danau ini seberapa dalam.
don't drink anything.	jangan minum apa-apa.
what did you do on the weekend?	apa yang kau lakukan di akhir pekan?
is the airport far?	apakah bandaranya jauh?
of course she can speak english.	jelas dia bisa berbahasa inggris.
i feel really tired.	aku merasa sangat lelah.
what're we looking for?	apa yang sedang kita cari?
tom knows exactly what this is all about.	tom tahu persis apa yang ada dibalik semua ini.
i'd like to stay for one night.	aku ingin menginap semalam.
we want to make absolutely sure that tom wants to do that.	kami ingin memastikan bahwa tom ingin melakukannya.
the apple doesn't fall far from the tree.	tak jauh rebung dari rumpunnya
tom decided to run for class president.	tom memutuskan untuk mencalonkan diri sebagai ketua kelas.
can you guess her age?	bisakah kamu menebak umurnya?
what's in fashion in paris?	apa yang sedang mengetren di paris?
this book is suitable for your needs.	buku ini sesuai dengan kebutuhanmu.
i wanted to get a lot of money.	saya ingin mendapatkan uang yang banyak.
tom was bald.	tom botak.
their losses reached one million yen.	kerugian mereka mencapai satu juta yen.
we don't really have to sell our house.	kita tidak sampai harus menjual rumah kita.
the atomic number of copper is 29.	nomor atom tembaga adalah 29.
i know that mary is more beautiful than me.	aku tahu mary lebih cantik dariku.
it's hot.	itu panas.
tom intimidated mary.	tom mengintimidasi mary.
tom doesn't know what to say to make mary feel better.	tom tidak tahu apa yang sebaiknya ia katakan untuk membuat mary merasa lebih baik.
i'm allergic to synthetic rubber.	aku alergi pada karet sintetis.
i'm stupid.	aku bodoh.
i have a half brother.	saya punya adik tiri.
how much is the rent for this room?	berapa biaya sewa untuk ruangan ini?
i know tom is fishing.	aku tahu tom sedang memancing.
i have lived here a long time.	aku sudah tinggal di sini sejak lama.
the rainforests are disappearing at the rate of tens of thousands of hectares a day.	hutan-hutan hujan semakin musnah dengan kecepatan sepuluh ribu hektar per hari.
his new film is disappointing.	film barunya mengecewakan.
tom has a decent salary.	tom punya gaji yang lumayan.
tom felt humiliated.	tom merasa dipermalukan.
tom is painting.	tom sedang melukis.
it's all happening so fast.	semuanya terjadi begitu cepat.
tom still loves it here.	tom masih betah disini.
this has been good.	ini selalu enak.
it takes two to tango.	bertepuk sebelah tangan tidak akan berbunyi.
three have been convicted.	tiga orang telah dinyatakan bersalah.
do you have any pets?	apakah anda memiliki peliharaan?
tom likes to make paper airplanes.	tom suka membuat pesawat kertas.
tom took one of the fish.	tom mengambil salah seekor ikan.
were you the one who told tom that he could probably do that?	apa kamu yang memberi tahu tom kalau dia bisa saja melakukannya?
i'll be there all day.	aku akan di sana seharian.
today is the last day of work.	hari ini hari terakhir kerja.
tom fell into the pool.	tom terjatuh ke dalam kolam.
i don't like poker at all.	saya tidak suka poker sama sekali.
i'm interested.	aku tertarik.
no one can see it.	tidak ada yang bisa melihatnya.
i'd like to hear your advice.	saya ingin mendengar nasihat anda.
i didn't know what was in the box.	aku tidak tahu apa yang ada di dalam kotak.
do you like this city?	apakah kamu suka kota ini?
where are you going to go?	anda akan pergi ke mana?
all the students in my class are friendly.	semua siswa di kelasku sangat bersahabat.
tom lied.	tom berbohong.
tom may not be busy, but mary is.	tom mungkin tidak sibuk, tetapi mary mungkin.
i can't help you now.	saya tidak bisa membantu anda saat ini.
tom lacks self-confidence.	tom tidak percaya diri.
his hands feel rough.	tangannya terasa kasar.
she teaches reading and writing.	dia mengajarkan baca tulis.
turn on the light, please.	tolong nyalakan lampu.
that won't help you.	itu tidak akan membantumu.
can i talk to tom?	boleh aku bicara sama tom?
take a knife from the kitchen.	ambil pisau dari dapur.
where is the train station?	stasiun kereta apinya di mana?
tom works from home.	tom bekerja dari rumah.
nobody pays much attention to tom.	tidak ada orang yang cukup memperhatikan tom.
we all know you don't eat meat.	kita semua tahu kalau kau tidak mengonsumsi daging.
by the time she gets there, she will be happy again.	dia akan kembali senang setelah sampai di sana.
my hobby is listening to music.	hobiku mendengarkan musik.
that's a no-no.	jangan yang itu.
you talk too much.	kau terlalu banyak bicara.
tom's nose is big.	hidung tom besar.
he has his own car.	dia punya mobil sendiri.
does it rain much here during the summer?	apakah di sini sering hujan saat musim panas?
if only i could be there with tom.	kalau saja aku bisa berada di sana bersama tom.
he said that he gets up at 6 o'clock every day.	dia mengatakan bahwa dia bangun pada jam 6 setiap hari.
let's do it another time.	mari kita lakukan lain kali.
i changed my mind about dinner. i'm not really hungry right now.	soal makan malam, aku berubah pikiran. aku tidak begitu lapar saat ini.
where is my sweater?	di mana sweterku?
he has no bicycle.	dia tidak punya sepeda.
you like rain, don't you?	kamu suka hujan, kan?
please say hello to her.	tolong sampaikan salamku kepadanya.
did you know about this?	apakah anda mengetahui hal ini?
i didn't see anything.	aku tidak melihat apa-apa.
i like grapes.	aku suka buah anggur.
i wrote a letter to my parents back home.	aku menulis surat untuk orang tuaku yang ada di kampung halaman.
have you had breakfast?	kamu sudah sarapan?
open the box.	bukalah kotak itu.
i feel numb.	aku merasa mati rasa.
i'm a biology student.	saya mahasiswa biologi.
when was the last time you danced?	kapan terakhir kali kamu menari?
tom has big hands.	tom punya tangan yang besar.
